# file...... test_out_service.csv
# date...... Fri Sep  1 10:22:00 2017
# user...... stephant
# host...... (null)
# target.... capacitor 326
# trigger... (none)
# interval.. 1
# limit..... 0
# timestamp,service_status,shunt_A,shunt_B,shunt_C
2010-01-01 12:01:14.820000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:14.830000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:14.840000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:14.850000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:14.860000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:14.870000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:14.880000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:14.890000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:14.900000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:14.910000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:14.920000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:14.930000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:14.940000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:14.950000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:14.960000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:14.970000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:14.980000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:14.990000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:15.000000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:15.010000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:15.020000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:15.030000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:15.040000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:15.050000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:15.060000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:15.070000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:15.080000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:15.090000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:15.100000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:15.110000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:15.120000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:15.130000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:15.140000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:15.150000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:15.160000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:15.170000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:15.180000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:15.190000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:15.200000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:15.210000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:15.220000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:15.230000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:15.240000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:15.250000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:15.260000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:15.270000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:15.280000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:15.290000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:15.300000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:15.310000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:15.320000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:15.330000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:15.340000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:15.350000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:15.360000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:15.370000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:15.380000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:15.390000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:15.400000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:15.410000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:15.420000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:15.430000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:15.440000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:15.450000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:15.460000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:15.470000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:15.480000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:15.490000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:15.500000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:15.510000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:15.520000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:15.530000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:15.540000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:15.550000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:15.560000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:15.570000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:15.580000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:15.590000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:15.600000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:15.610000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:15.620000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:15.630000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:15.640000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:15.650000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:15.660000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:15.670000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:15.680000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:15.690000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:15.700000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:15.710000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:15.720000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:15.730000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:15.740000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:15.750000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:15.760000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:15.770000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:15.780000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:15.790000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:15.800000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:15.810000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:15.820000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:15.830000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:15.840000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:15.850000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:15.860000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:15.870000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:15.880000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:15.890000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:15.900000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:15.910000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:15.920000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:15.930000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:15.940000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:15.950000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:15.960000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:15.970000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:15.980000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:15.990000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:16.000000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:16.010000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:16.020000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:16.030000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:16.040000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:16.050000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:16.060000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:16.070000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:16.080000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:16.090000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:16.100000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:16.110000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:16.120000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:16.130000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:16.140000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:16.150000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:16.160000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:16.170000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:16.180000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:16.190000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:16.200000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:16.210000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:16.220000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:16.230000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:16.240000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:16.250000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:16.260000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:16.270000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:16.280000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:16.290000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:16.300000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:16.310000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:16.320000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:16.330000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:16.340000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:16.350000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:16.360000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:16.370000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:16.380000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:16.390000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:16.400000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:16.410000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:16.420000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:16.430000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:16.440000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:16.450000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:16.460000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:16.470000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:16.480000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:16.490000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:16.500000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:16.510000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:16.520000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:16.530000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:16.540000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:16.550000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:16.560000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:16.570000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:16.580000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:16.590000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:16.600000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:16.610000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:16.620000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:16.630000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:16.640000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:16.650000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:16.660000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:16.670000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:16.680000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:16.690000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:16.700000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:16.710000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:16.720000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:16.730000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:16.740000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:16.750000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:16.760000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:16.770000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:16.780000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:16.790000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:16.800000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:16.810000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:16.820000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:16.830000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:16.840000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:16.850000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:16.860000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:16.870000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:16.880000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:16.890000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:16.900000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:16.910000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:16.920000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:16.930000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:16.940000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:16.950000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:16.960000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:16.970000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
